"tweet_id","text","label"
"1230367034698940421","why would anyone vote for a candidate that says their vote shouldn’t count????? cc: @USER @USER @USER @USER @USER #brokeredconvention 
#democraticdebate #demdebates #democraticdebates #demdebate2020","NONE"
"1300185704312471554","between #donaldtrump demanding a direct response and the #democrats overlooking busted windows/burned down buildings, our country is headed for disaster and civil war. 

if we learned to listen to each other, all of this could be avoided.","NONE"
"1296260602034155520","the first 30 mins of the #democraticnationalconvention have been 🔥🔥🔥

cannot wait for hillary, elizabeth, barack, and kamala. 

#demconvention #joebidenkamalaharris2020 
#votebidenharristosaveamerica","FAVOR"
"1311331795913388034","in all seriousness, the #presidentialdebate last night was sad. saints, let’s continue to be in prayer for president trump, biden and our country.","NONE"
"1239346528185188354","damn biden loves that situation room #demdebate","NONE"
"1294987659773968390","hey @USER good try, but talking to @USER just doesn’t go anywhere.  he won’t ever give a simple answer! he just wants to be trumps mouthpiece and conflate the issues!! 
#votebluetosaveamerica","FAVOR"
"1267931327556317185","@USER yes, we will choose a better way, mr. &amp; mrs. bush!! 😊
#votebluetosaveamerica","NONE"
"1292869258259701760","“the big ten conference voted to cancel its football season this fall over concerns related to the coronavirus pandemic”
big10, a great example to follow! #covid19 #coronavirus #wearamask follow #joebiden’s example. he’s not a #covidiot  HTTP","FAVOR"
"1298395487041724416","@USER @USER donald trump's lessons for repulicans:
no consequences for lying.
no consequences for hate.
no consequences for immorality.
no consequences for crimes.
no consequences for collusion. 
no consequences for impeachment.
no consequences for incompetence.
sad. #votebluenomatterwho","NONE"
"1296276117641474048","@USER @USER @USER @USER because i own properties in texas. i voted in the march primary in texas and will go back to vote in november in texas! hawaii is soon to be my new home, but until then i will #votebluetosaveamerica and texas. #txlege HTTP","FAVOR"
"1296621905127059456","@USER tribute 😭😢@USER @USER gave me chills! 💝 #glory ✊🏼👏🏻👏🏻👏🏻🥰#powerofthepeople #demconvention #democrats #hopeful #bidenharris2020tosaveamerica #bidenharrislandslide2020","FAVOR"
"1239352431751892992","@USER finish him! #demdebate","NONE"
"1303205682322251777","@USER @USER hahajajajajajhahaha... maybe before the end of the year, and you have to send soros money to the idiots who follow him. he is a very low energy person. almost as interesting as watching paint dry. #trump2020 #walkaway #walkawayfromdemocratsforever","AGAINST"
"1295908051845709824","@USER no, they are still there. or more have been posted. amazon has issues with this type of product all the time. please keep reporting them. #voteblue","NONE"
"1287247726112014336","@USER @USER @USER @USER @USER @USER @USER @USER you mean like all the 2016 delusion that had your corrupt and failed candidate @USER winning by a landslide in every poll even into election night? @USER #maga #trump2020 hahaha, see you in #nodember","AGAINST"
"1295468145038077952","@USER ""oh my, our hero has finally stepped up to save the day.....after first  setting us up for failure.""
another diversion. ignore trump tweets and focus on winning.
#voteearly #voteinperson #votealldayandnight #nov3
#voteblue #votebluetoendthisnightmare","FAVOR"
"1311068466942750721","@USER @USER and @USER have to sow doubt and cheat and will say after the debate that biden cheated - as they already are prior to. his cult will believe whatever he says. it’s so disturbing","FAVOR"
"1296982009399713795","@USER @USER @USER @USER who wants to join me in donating $15 to the biden/harris campaign today? #fifteendollarfridays #bidenharris2020 #biden2020 HTTP","FAVOR"
"1239359676241887232","biden being emphatic that he will pick a woman vp and bernie waffling makes me think biden has already picked a vp (harris?) and bernie has not. #demdebate","NONE"
"1293274801734377472","@USER reason some floridians call him governor deathsantis!
how can @USER even think football when americans r dying, many testing positive &amp; that includes children!
florida's #'s r not going down fast enough 4 this bs!
#votebluetosaveamerica from trump &amp; deathsantis","FAVOR"
"1225407195371712514","democratic primary voting intention: new hampshire

sanders: 31% (-1)
buttigieg: 21% (+4)
biden: 12% (-1)
warren: 12% (+1)
klobuchar: 11% (=)
gabbard: 5% (-1)
yang: 4% (-2)
steyer: 1% (-1)

2/5 - @USER 
changes with 2/4

#2020election #newhampshire","NONE"
"1230331428354887680","fdr actually wanted to impose a maximum income. it was a good idea. #demdebate 

HTTP","NONE"
"1299159613368139778","the republicans act is if they aren’t incumbents. they talk about all the bad things in the world now and blame the democrats. republicans are in control right now so how can they blame everything currently wrong on the democrats? #rnc2020","NONE"
"1230332123242008580","the name of the game tonight is #bloombergbeatdown #demdebate","NONE"
"1311196383680983040","@USER @USER @USER @USER your opinion is style over substance. 

trump had plans for zero.","NONE"
"1223549032049577984","who should win the #democratic nomination for #potus in 2020? #2020election #usa (#retweet for sample size)

#biden2020 #bernie2020 #warren2020 #pete2020","NONE"
"1289556631563509761","@USER @USER @USER according 2 your focus groups about 1/3 of obama-trump voters plan 2 vote 4 biden. if this is correct biden wins in a landslide. if this # is actually 20%, biden wins in a landslide. even 5% same landslide. #2020election #biden #trump","NONE"
"1298119541118177280","@USER @USER meadow pollack is the future.. please keep her alive in this communist world .. love from canada.. #maga #trump2020tosaveamerica","AGAINST"
"1311437831122964480","1/ shame on @USER allowing the inaccurate report by @USER re #debates2020 bc john said that #trump engaged in name calling along w/joe bt the #truth #fact is that only biden attkd in name calling,biden was first to attk personally,first to name calling(trump","AGAINST"
"1292240415068950529","@USER he could hold a gun to my head and say he would pull the trigger if i didn't vote for trump and i would just look at him and say, ""#biden2020 ""","FAVOR"
"1295486267531186176","open this #demconvention pic for a pleasant surprise! *filter brought to you by @USER snapchat #notoriousrbg HTTP","NONE"
"1294351427985276928","watching the #gop play identity politics with @USER shows the ineptness of politicians. it’s not about solutions, it’s about entertainment. identity politics doesn’t make people cross the isle, it just fans the flames for your own side. her record is enough ammo. focus!","NONE"
"1300140341366906887","as crappy as 2020 has been, at least hillary still isn’t president. #kag2020 #kag #maga","NONE"
"1311174335780892672","idc, if y’all trumpies rly think @USER did so good im sorry but you are hella wrong 👎🏼 #debates2020 #joebiden #donaldtrump #vote","NONE"
"1293677254967537665","vp @USER please talk about how you will protect social security during #dnc2020. this is a top issue for voters 50+. social security is a hard-earned benefit and a promise that must be kept. #protectvoters50plus thank you.","NONE"
"1290823629140185088","nyt editorial board slams mcconnell for blocking stimulus with ‘political charade’ as he goes on vacation - HTTP","FAVOR"
"1239382834156052480","do we think elizabeth warren will be biden's vp pick? #demdebate","NONE"
"1295094199549865984","'kamala harris is the most liberal person in congress': trump lays into biden's vp pick and says she's even more liberal than bernie sanders.#trump..#gop..#elections","AGAINST"
"1304311451201478656","@USER president trump! although they’ve tried like hell! #maga","AGAINST"
"1311111083818614786","holding my breath whenever biden speaks","NONE"
